,attack
40797,19
83646,24
365,7
115179,14
73008,19
145832,14
61822,14
44943,24
56098,14
70224,14
83773,14
54725,14
119303,14
21064,14
31514,14
106039,14
66975,14
114148,14
7709,14
74714,15
58911,14
97175,14
3782,31
2529,14
12608,24
40315,14
136773,0
49201,14
129440,4
9849,1
39353,14
87124,14
53144,14
92368,15
110002,14
38205,14
104234,19
108396,1
21558,14
80168,14
145811,14
71415,14
75673,14
47080,14
98606,14
46884,14
136358,14
69829,19
59285,14
33266,14
102507,14
58848,14
36187,1
116419,26
109723,14
86552,19
40765,14
38595,24
105498,14
15590,14
7031,24
36699,7
82024,14
99120,14
43375,14
66590,33
22018,14
104213,14
146982,4
105107,14
81169,14
117283,4
114440,14
106189,14
52980,14
119513,14
99712,14
74048,14
37288,14
76805,14
58096,26
87788,14
81176,7
37696,14
60662,14
48408,14
85976,7
52723,14
89258,14
24006,26
129733,4
61078,14
40422,14
127918,14
66390,14
21735,33
43009,14
66555,14
29696,14
83966,14
146065,24
92307,7
119956,14
144443,34
74335,14
63095,14
141791,14
116489,14
138847,23
72150,14
46711,14
44331,24
142400,4
86810,14
40747,14
49548,7
79590,14
99742,14
67767,14
144790,14
101125,7
8128,14
19461,14
40871,14
71033,24
89457,14
47049,15
148092,0
99621,14
38618,14
124539,19
78567,26
93641,14
65813,14
2029,19
38613,31
100003,14
23112,14
131545,26
93403,14
147988,11
16254,14
84269,1
13233,26
49378,26
46717,14
79352,26
133572,11
140707,14
130779,14
37640,14
86445,14
116039,14
51304,14
2516,14
75786,14
73936,14
134821,10
34548,24
54752,26
12578,14
57082,14
105568,14
46406,19
39625,14
86866,14
68557,19
111487,14
138933,14
134274,26
23203,14
465,14
134639,28
137504,4
82449,7
73718,14
148117,4
145756,11
96550,14
18564,26
43459,14
81362,14
61328,14
31445,14
115544,7
129403,14
8982,14
133719,14
60282,14
36190,24
26696,14
136860,14
78158,14
45612,15
38037,14
62980,14
132392,34
81730,14
68896,7
37080,7
33911,24
16529,14
65084,14
89508,19
46385,26
90789,14
3945,14
69167,14
88944,14
6757,19
27686,14
79679,14
88610,14
5,14
34810,14
96568,15
101639,14
27695,14
110775,15
49740,14
25307,14
33841,14
5669,14
59858,26
142291,14
28905,14
38335,7
79705,14
58294,15
68397,14
148005,11
74901,14
71610,14
133143,14
23000,14
50653,14
20395,14
112721,14
99481,24
146859,20
116849,26
53631,14
106893,14
69127,14
90111,7
67952,14
137134,4
106250,14
25521,19
27452,14
15005,14
113099,7
793,14
86093,14
19216,14
139302,26
123318,14
143555,28
124479,14
82724,14
8807,14
100562,14
82680,14
48390,14
95873,14
44431,15
27636,14
8631,26
51147,24
95904,14
4579,14
5170,14
49709,14
61568,14
104444,15
81857,14
40649,15
8181,14
108694,19
95533,14
145314,14
111194,14
137557,1
41837,14
101979,15
102257,31
40311,14
138774,26
65019,14
147299,34
112900,14
38864,14
95777,14
34782,14
80828,31
38261,14
118741,14
148009,14
146838,24
129926,14
50763,14
87318,14
26705,14
140925,0
26781,15
71825,19
117066,26
14596,14
124331,14
146113,34
26101,14
108655,14
143904,0
140311,0
112881,19
38881,14
79878,14
129321,14
132326,14
91255,14
64759,14
71202,14
31033,14
100585,14
103938,7
108069,14
146976,14
119738,14
123290,14
102783,14
78989,14
110289,14
87475,14
126553,26
142517,20
85944,14
82082,14
50688,14
67766,1
58866,14
131162,4
138501,24
138890,11
61826,14
58336,14
114277,19
7579,14
271,14
67444,14
108417,14
11850,14
129448,0
146215,1
143568,14
141568,1
36291,7
99372,14
91261,19
18649,14
131074,14
132259,14
89935,14
42619,14
12597,14
6174,26
132287,7
116250,14
42344,14
72975,14
92281,19
44465,14
28201,14
112857,14
126128,14
115467,14
94292,14
102048,24
129169,14
84061,1
13585,14
14162,14
54393,14
81328,14
41538,14
80863,14
62562,14
97940,15
111707,7
133399,4
61749,26
7586,14
53568,24
137445,26
124673,14
26300,14
145041,23
53015,14
40582,14
14573,7
103319,14
128403,14
70439,33
94336,14
132490,14
112966,14
54993,26
4415,14
120920,14
58173,14
124851,14
120704,14
100309,14
139538,24
74019,14
25011,19
118535,14
81102,14
75311,14
58440,14
27519,14
78226,14
129856,4
80373,14
138296,4
35555,33
137379,34
97230,24
127861,10
48259,14
132582,20
15911,14
134395,14
113916,14
104333,14
80694,24
14749,14
36689,14
41623,18
70811,26
128070,24
74025,14
129931,14
74267,14
109153,14
76913,14
132026,23
122107,14
44139,14
44298,19
12649,7
124306,14
100230,14
142325,14
37867,31
5021,33
67676,14
146569,34
130177,0
144304,11
129992,22
1306,14
126699,7
101093,14
98134,14
116661,33
5459,15
24325,14
105177,19
78536,14
93987,7
14652,14
62656,14
29591,14
99805,7
66266,14
63632,24
140427,14
141434,14
24423,14
110759,14
103077,14
17841,14
92784,14
98018,14
111415,1
109792,14
19121,14
124497,14
139283,28
14467,14
114008,19
128720,34
44705,14
140478,14
16921,14
64463,14
101032,14
137690,14
22599,14
83171,24
97431,33
48515,14
142902,14
119554,1
139287,4
53946,26
42147,33
52186,7
55698,14
119558,14
41250,14
26015,19
112795,14
139829,23
147992,28
36237,14
71295,26
51076,14
5733,14
20176,14
120505,14
137743,14
6974,14
70989,14
74951,14
44089,14
91366,14
128211,14
117178,31
136680,14
111516,14
142189,20
65383,15
17146,14
58787,14
130986,14
130947,20
125843,7
235,14
123222,14
127673,18
8864,24
142991,20
14758,14
54962,14
81308,14
87460,14
53950,19
13030,14
125977,11
109451,14
143241,27
61911,14
27011,14
120803,15
114186,14
2176,14
134817,14
111884,14
147317,24
8263,14
135689,4
140701,14
102930,14
112220,14
141123,0
142157,34
126059,14
17842,7
82936,14
87626,14
111763,14
12765,14
1795,19
120463,14
137111,4
89905,14
130213,4
45405,15
46354,14
141294,34
141094,14
21100,14
99818,7
30605,26
49253,14
29274,14
101456,33
41692,14
135141,24
89811,14
11204,14
35033,14
144893,20
102817,14
73480,7
14615,14
97944,14
14192,14
55957,14
619,1
49902,14
26617,14
5403,14
105871,14
105103,14
140547,14
133934,20
47356,14
88784,19
90905,14
43897,14
127201,11
62224,14
51090,7
140261,0
146830,10
100998,19
114275,7
132363,14
113785,14
21289,14
24577,14
116008,14
37929,14
52139,19
45477,14
11601,14
62577,7
145907,14
120131,14
55771,14
55048,26
147027,4
59817,19
147416,11
95721,24
132327,14
76676,14
27873,14
52971,24
15821,14
124255,14
104781,14
60785,24
16499,14
96440,19
122327,14
72448,24
118999,14
27671,24
22353,14
78636,7
33098,14
1022,7
8823,14
77242,14
60401,14
25686,24
74295,24
62113,14
95606,14
147303,11
47486,14
142708,14
71896,7
78118,7
35515,14
120819,14
42232,19
54324,14
120137,7
44928,14
39890,14
31118,14
135637,24
130980,36
117409,14
54840,14
29225,14
42285,14
146771,34
76277,14
45577,14
17933,14
63730,14
48879,14
52404,14
71628,14
19841,26
147530,14
105824,14
107085,7
110630,14
83337,14
40156,14
68165,7
121543,14
35052,14
96721,14
61926,7
75157,19
87207,14
59114,14
140317,14
99813,7
148458,26
5244,7
29012,14
2683,14
70482,14
2754,14
32809,14
83932,14
59903,14
132937,34
133932,14
45007,14
52370,14
18076,14
38065,24
60718,14
88956,14
29283,14
50474,14
108682,14
62738,24
10216,33
108125,14
26782,24
93904,14
5979,14
88259,19
125172,14
50135,7
87662,14
59908,14
115036,14
148440,14
96998,14
102406,14
624,14
893,14
100555,31
93055,19
25674,14
14234,14
111839,14
147116,14
127473,14
15711,14
86455,14
117163,14
114743,14
19728,26
69877,14
142536,14
147907,14
128106,19
144732,11
108909,14
73932,14
20209,18
80024,7
248,14
76111,1
97182,14
104515,14
82072,14
77192,14
42074,14
67982,14
62647,14
143861,14
36566,14
141881,20
51574,4
94896,24
44291,19
101838,14
74591,14
122212,14
51075,14
146995,4
46516,19
140275,1
143902,11
66704,14
112202,31
98710,14
145219,14
43689,14
91890,14
13040,14
51241,14
130160,4
62757,14
88938,19
109329,14
114767,7
92094,14
15839,14
132638,14
57733,19
11663,14
77357,14
28158,14
40337,14
10745,15
21599,14
137227,14
89113,24
48782,14
95198,7
25024,14
9556,14
37963,14
33216,24
58541,14
80985,19
88375,14
71151,14
67105,14
55802,14
5441,26
4106,14
31084,14
116267,14
23124,19
139087,19
22386,14
64,14
54410,14
144900,34
30083,14
132835,11
78289,14
12403,14
26578,14
116586,14
7491,14
138634,20
130533,34
27769,19
104015,14
21532,15
148006,4
131149,26
142872,0
35686,7
113170,14
99439,14
39629,1
14706,14
3269,33
117580,15
92845,24
124480,14
3005,12
107002,14
41214,14
127952,14
7324,14
5764,14
104248,14
35894,14
113559,14
91478,14
93748,14
52783,14
60986,14
79388,26
133351,14
3571,14
8400,14
94431,14
56024,15
72073,14
114712,14
136005,0
106614,14
63349,14
45269,14
126588,15
111347,14
6851,14
69394,7
62498,14
102571,14
17771,14
129861,14
21277,14
72001,14
143379,20
122599,26
141342,4
90522,15
123733,14
49526,14
47324,18
147777,4
139253,0
92199,14
50899,14
134818,34
112032,15
64816,24
73218,14
148339,14
99189,19
3331,26
108099,14
7839,1
41958,14
124772,14
135498,7
43070,14
65158,14
82320,14
120153,14
37708,14
84123,7
142243,1
117324,14
129022,24
2889,24
81310,24
19403,26
80945,26
15281,14
127844,14
20616,14
78253,33
143609,14
57309,14
101347,14
5585,14
56088,14
54679,14
104161,14
43799,14
62494,24
30310,14
79294,24
122122,14
84180,15
21418,19
61119,14
45398,14
126040,14
143280,24
22102,14
26866,14
10018,14
34315,14
38522,14
102956,14
58580,14
3844,14
16054,14
42668,14
47522,19
138904,19
44982,14
129818,23
4249,14
134305,4
142704,23
2755,14
90319,14
56506,14
57634,14
22407,19
47870,14
19933,14
145017,11
145330,4
66569,15
86839,14
49296,14
13121,14
132328,25
47987,14
46586,14
7894,19
106974,26
92462,14
81040,14
73533,14
133858,20
103780,14
46656,19
30368,14
48617,14
65516,14
85143,24
72771,14
107672,14
143713,11
72351,24
108590,14
109322,14
59158,14
95911,14
59387,14
141550,34
124854,14
144349,14
127569,19
129987,14
141597,4
125898,14
104423,19
24659,26
111154,24
69119,7
58703,14
143285,14
87390,14
79948,14
62039,14
138670,14
26650,26
93343,14
125338,19
143008,4
111896,14
129287,14
84313,14
145727,14
45271,14
69407,26
46749,14
130780,1
96976,33
67889,18
70147,14
10081,14
56843,4
71898,14
93435,14
131748,11
58192,14
109181,7
65335,14
135322,14
143501,34
87851,15
141756,0
27735,14
15577,14
73189,26
103027,14
133990,14
127707,14
35087,14
132796,26
133745,14
80091,14
6930,24
103454,14
91385,15
9621,14
131486,10
17621,7
112138,14
134320,20
54952,24
147294,14
63602,14
69695,14
20349,14
107573,14
109841,14
26414,14
4060,14
138029,11
82096,7
127520,14
4195,14
63011,14
25510,14
113418,14
62137,14
81806,14
3506,14
85443,19
38301,24
91649,14
85140,14
71466,7
84281,14
112895,14
28488,14
32827,14
14980,24
108488,14
113832,14
92971,14
52555,19
23798,14
20027,14
35061,19
90704,14
96336,24
55097,14
146206,26
56,15
13896,14
35693,14
80330,14
38707,26
144806,4
139264,20
93984,24
65297,14
59508,15
11506,14
23925,7
10181,14
145531,27
52641,14
130650,14
26590,1
36470,14
89914,24
96655,24
57232,14
135124,4
69494,26
114411,14
141130,14
100644,14
142799,4
113210,14
41577,14
144383,4
33801,14
133821,23
38978,14
69489,14
128718,38
126739,14
67861,15
2876,14
139187,14
68312,14
143814,14
50929,14
130217,4
106257,14
53484,14
59882,7
68613,14
125223,14
90823,14
62594,14
74251,14
16097,15
46600,14
138926,1
21796,14
1332,14
517,14
8927,33
148424,11
6238,14
10221,7
62848,14
119844,14
86826,14
68054,14
76751,14
31490,14
115951,14
139935,14
31773,14
144965,18
119182,14
141448,11
73359,7
98004,24
102266,1
64618,7
50658,14
3444,24
64407,24
9978,14
102493,14
36254,7
41699,14
25814,14
98787,14
104622,14
117203,14
141589,14
109808,14
110297,14
85721,14
130095,24
74976,14
76868,24
114375,7
74043,14
125406,7
133421,14
11214,14
13801,14
17001,14
135758,34
83727,14
66051,14
125597,14
89917,14
18891,14
87538,14
32390,14
133401,1
76148,14
93342,14
127539,34
127446,0
19219,14
22041,14
111256,14
66430,26
78525,14
82122,7
83088,14
3167,14
86541,14
4585,14
31236,14
82135,14
78007,14
87741,33
129110,14
5678,14
101785,14
13173,14
45044,26
49332,14
140566,4
124258,14
42350,14
19658,14
81077,14
107286,24
134814,14
119637,14
132182,14
4493,7
22346,14
56964,15
45909,14
33621,31
55164,14
93332,14
91123,14
85052,14
82394,14
127716,14
135568,0
101136,24
23262,14
59029,7
120606,7
54545,26
32265,7
14867,14
23553,24
143786,4
13486,14
132824,24
22986,26
121030,14
92834,14
144524,0
51097,19
80716,33
132402,1
62299,24
131717,11
99107,14
109539,14
143581,1
45733,15
105782,14
50195,14
120854,14
13011,19
144231,34
38206,14
74859,14
8618,15
63242,14
97681,14
14074,14
47675,14
129292,4
104424,18
6496,14
64350,24
101181,14
30844,14
136872,1
122024,14
61194,14
37946,14
90622,19
103405,24
104468,31
14479,14
74531,14
35191,14
20723,7
92769,19
119330,14
9585,14
70493,14
107454,24
95216,26
88045,14
91998,24
142014,4
67218,19
100738,31
138651,26
91330,14
39428,14
101264,14
119002,14
25725,14
107984,14
70688,14
30116,14
121142,14
48097,14
24849,14
128408,0
89390,14
105900,19
138485,14
89743,14
121930,14
60001,14
140272,24
140238,15
56582,14
144488,24
101235,14
110977,31
12806,14
100362,14
90620,14
106045,14
22483,24
62747,14
101419,24
124229,14
108956,14
10868,7
88302,14
138194,20
110358,7
38964,14
116264,15
20258,19
102258,15
118277,14
132840,14
75235,14
29346,14
129383,0
47371,14
19279,26
30218,14
147470,12
140712,34
138740,20
133757,14
93181,33
138267,14
106017,14
114333,14
103213,14
147654,34
97548,14
5136,14
7761,14
103996,14
65554,14
12269,14
124640,14
42417,14
14180,14
18197,14
122045,14
40287,34
113953,14
58688,14
89501,26
29960,19
19940,14
29305,14
37132,15
127793,24
126536,26
127353,20
36031,19
5361,14
64696,14
37418,14
90417,14
35228,14
29054,19
118548,14
58761,26
26882,14
74395,14
110182,14
105623,14
127348,4
4192,14
2253,14
51676,14
45266,14
131906,14
91007,19
138508,23
135706,14
127187,15
126445,4
84466,15
70581,7
17450,14
74627,24
113867,14
110681,14
19494,14
142896,26
91699,19
72513,14
143076,0
79639,14
147162,11
109406,24
51813,14
24043,14
119095,14
133711,14
56622,14
62890,14
34101,14
55160,24
77012,14
24365,1
73374,14
55685,14
128226,20
97020,14
14049,14
84833,14
113650,14
27563,26
62041,14
73124,14
88296,14
112074,24
143657,34
90633,14
45248,14
57388,14
44839,14
100985,14
121781,14
27952,14
90497,24
50826,14
89163,14
37264,14
134947,24
91370,15
131327,4
74062,14
73309,7
29558,14
140848,26
95932,7
94599,14
67720,14
6541,26
48561,14
38691,15
26462,14
104260,14
28529,14
50300,14
62344,14
30473,14
105213,14
128906,27
29330,14
29463,14
129997,26
56073,14
20714,15
3560,14
137730,14
92506,7
58654,14
31781,14
103477,19
124711,14
4563,14
55736,14
50836,14
49087,14
58924,14
63654,14
141351,14
129709,28
75196,14
50685,14
141870,4
34078,14
28598,24
90102,14
39436,14
10343,14
145819,14
36014,14
105412,14
93996,26
114467,14
96733,19
131920,14
62434,14
31317,14
137307,14
63766,14
89180,14
103172,33
24130,19
77256,19
116873,14
13575,7
20157,14
108997,14
122783,14
102239,14
148510,10
17127,26
131534,0
44214,14
122739,24
144511,19
25112,14
17765,24
134342,14
110063,14
386,14
101863,7
87125,14
83602,6
61240,14
92833,14
1581,14
10211,14
75801,14
117799,14
147447,14
133542,14
137313,24
143284,0
62681,14
96205,14
20795,14
125286,14
30656,14
49254,14
31312,24
38115,14
60931,14
132128,34
101383,14
58958,14
102397,31
80918,14
41217,14
14184,14
115795,14
80727,24
71685,14
4067,14
89988,14
132898,4
19335,24
30676,1
25166,14
37348,24
134733,14
28857,14
76581,31
127752,4
50351,24
16208,7
49729,14
123471,14
136350,14
20384,14
54137,14
33343,14
49111,14
125473,14
102849,15
46077,14
78876,14
108520,14
42070,14
31672,14
34583,14
107681,33
12078,1
39311,7
7302,15
112892,14
145004,20
49446,14
137194,26
111375,14
100836,14
12744,14
10470,14
39002,14
64508,14
121111,14
40828,14
70083,14
72903,14
94424,24
25605,7
77270,14
8925,19
67208,14
136990,14
44895,14
78535,14
105897,14
9826,14
116165,14
64942,14
51467,14
8333,14
29186,14
12662,19
15569,14
103274,14
121500,15
123455,14
145909,23
95964,14
15474,14
31337,14
142645,24
115266,14
16296,14
56457,14
111925,26
31061,15
133505,14
41276,14
78726,31
44317,19
100332,26
12540,14
57230,14
37572,14
96464,14
21424,14
85112,14
103125,14
83259,14
106915,14
42158,24
11919,14
77457,14
30366,14
20190,14
128132,14
112019,14
108516,26
96176,24
62753,14
25968,14
133343,23
127038,14
32087,14
56989,7
16060,31
130130,20
115418,14
128349,14
84752,14
51089,26
38232,14
83488,33
117867,24
148250,14
75493,14
140659,26
21178,14
71379,14
1016,19
140363,14
1164,14
47022,14
114979,14
20574,14
113334,14
7255,14
103871,14
144034,34
52282,14
29277,24
127642,14
26808,14
104500,14
130760,14
68973,14
103990,14
56661,14
86899,14
116443,24
20850,14
111932,14
31571,14
113485,7
58318,14
52445,14
128500,14
28747,14
29291,14
52575,14
116388,14
136666,24
122312,14
51771,14
93899,15
86632,14
86547,24
75186,15
17769,14
128272,11
91574,14
17326,19
76714,14
65660,14
38552,14
42072,14
627,14
43613,24
15849,14
88933,14
143389,14
8706,14
30270,14
130243,20
113683,14
67100,14
54488,14
61558,24
74653,14
134256,34
148321,26
69447,14
145552,4
50317,14
97449,26
124753,14
68365,14
21517,7
111556,19
7727,31
76057,14
144196,34
111212,31
91178,7
78488,14
23067,24
7280,14
53503,14
21355,14
78856,14
104026,31
18330,14
93269,14
85330,14
138142,0
31901,14
50497,14
142259,4
123437,7
65482,14
29429,14
105298,14
80971,14
21709,14
132589,4
117951,14
17810,7
145818,14
50234,14
138243,0
132528,14
101068,14
57181,14
61016,14
18808,14
124400,14
140988,4
10559,14
73594,14
52966,14
15797,14
134433,11
96558,24
91528,24
134174,14
46892,24
10260,7
73261,14
62568,14
98918,1
62146,24
36546,14
146370,34
131135,34
19790,14
60442,14
6246,14
39813,14
133957,4
103588,14
116539,14
6587,14
24223,1
73279,14
68391,14
109684,14
137595,14
85918,14
30153,26
63437,18
123949,14
77592,14
132644,14
8972,14
146338,14
107499,14
28803,14
26482,14
55701,14
127554,26
115019,14
32008,14
58904,14
129306,24
118524,19
5460,14
69853,14
110599,14
8293,14
66486,14
122731,14
45242,14
93787,26
139784,4
136276,11
81763,14
49476,26
88583,14
113460,14
96739,31
98797,24
146073,34
147405,28
56279,33
91111,15
126940,2
120029,14
139909,14
140120,14
123579,14
130917,14
148182,20
112140,14
125175,1
93496,26
135722,14
71409,14
72352,14
36062,14
3304,14
21581,14
54150,14
49110,14
105453,14
95325,14
136146,18
57995,19
133387,14
113273,14
103500,7
15506,26
144466,20
17523,24
57218,26
29072,26
9348,14
61817,14
142699,11
32017,14
142499,4
32539,14
49174,14
16902,19
39668,14
7348,14
41393,14
140355,14
75417,14
107281,14
82858,14
55226,14
111679,7
77843,7
109986,26
104585,14
49093,14
96981,26
124820,15
10777,14
14588,14
113889,14
108283,24
25251,14
84658,14
145525,26
145462,38
80573,14
146943,14
58788,14
73673,14
671,14
95036,14
114061,14
60533,14
12615,14
115219,14
125642,14
11740,14
148497,22
123790,14
91418,14
104979,14
34607,14
138928,11
77376,14
102520,14
54968,14
91396,14
3761,14
123182,26
57558,14
86054,7
73638,14
72107,19
77130,14
46653,14
106813,14
90409,14
43192,14
71671,14
119687,7
110508,14
119001,14
47235,14
144061,1
60692,14
112699,14
96531,26
28837,14
87243,14
17747,14
92488,24
45571,14
116881,7
8846,14
62181,19
85959,14
78592,14
77060,14
106000,14
118752,14
87038,7
128125,11
39602,14
31952,14
16556,26
44590,14
144741,11
48218,14
66801,14
67787,14
129663,14
19226,7
103053,14
139671,0
52349,14
25495,14
128247,24
139397,27
126555,0
126243,14
101941,14
53514,14
81742,26
133428,11
131274,23
144842,4
142774,14
138207,4
127270,20
133282,14
40598,14
126659,0
139625,26
138810,11
11620,14
70056,14
107923,24
19150,14
91856,14
114025,14
133010,14
85132,14
128468,14
20426,15
60408,24
133752,24
99826,14
141239,14
124146,14
78429,14
81548,14
81061,14
46428,14
135335,19
44869,14
54072,14
141889,14
145597,14
133860,34
117183,14
2544,14
124666,24
74612,14
1443,14
139419,14
131644,14
134633,1
35496,14
82191,15
92185,1
147764,20
7473,14
25593,14
113448,24
139627,14
74370,14
2513,14
142307,14
125760,7
25511,14
26691,7
103617,14
18336,19
90221,15
125322,31
70097,14
65287,19
36230,14
64227,14
25291,14
110170,14
126596,14
135185,10
82677,14
52170,14
76113,14
49724,19
38894,14
87740,14
65739,14
56635,14
97976,33
16636,24
141860,0
36524,19
111834,14
48802,14
7130,14
133608,28
24476,14
112011,19
105426,14
61535,14
126501,4
52698,14
85213,14
140104,11
79038,14
85496,14
140256,1
100139,7
127538,14
37520,19
20002,14
98942,14
147970,26
92920,14
21359,15
7542,14
11640,31
98457,14
95656,14
15134,7
113185,7
127110,23
84192,14
72339,14
128423,26
27642,14
15950,14
111280,14
22747,14
338,14
11257,14
8174,1
131007,4
46977,1
92530,14
137983,4
97324,14
67504,14
85967,14
64781,14
86117,19
550,33
56453,19
141374,7
105968,14
71244,14
120471,14
34867,31
117147,19
82838,14
145184,24
142747,14
59665,14
88138,19
127746,10
140018,14
101450,7
104719,14
117755,14
36809,14
56837,19
136326,4
101258,14
23427,31
20248,26
108799,19
67011,14
43036,14
51520,26
41300,26
131795,0
94690,14
86077,14
54478,14
106438,14
97736,14
35879,14
88501,19
2326,14
5963,14
46326,24
4522,19
126493,14
103910,14
27606,14
39310,14
92415,14
47638,14
19741,7
31679,14
32837,14
902,19
28094,1
111581,7
17431,19
97737,14
467,14
82355,19
73396,14
22705,14
6123,14
134906,4
148205,11
125394,7
47121,1
14098,18
6130,14
18010,14
147245,14
16067,14
51912,14
60454,26
1726,14
91893,24
137622,10
121362,7
64745,14
132648,34
69824,14
126833,34
74407,14
7937,14
102916,14
135245,11
1741,24
16814,14
139449,34
134464,14
148110,14
108424,7
35531,14
130682,11
38991,14
83296,14
87044,7
47507,14
9516,33
67917,18
139919,14
52732,14
38102,24
2355,26
1018,14
37391,14
96008,14
76058,24
128307,34
96835,14
26523,15
138127,14
3013,15
13636,14
34926,14
43841,14
124529,14
38339,14
24072,14
76706,14
67366,14
50837,14
104531,14
31410,14
109779,14
34622,7
114223,14
23173,19
73560,14
126851,14
71251,14
89968,14
43849,4
128394,38
77962,14
123782,14
124394,14
5597,14
85040,24
2669,14
90140,14
139926,34
74068,14
39735,14
138388,11
94784,18
77019,14
72928,14
50839,14
38892,1
101938,14
51842,14
136956,28
4355,14
7546,14
54502,14
16043,14
94744,14
37131,31
95523,14
62978,26
96309,14
90867,14
54438,14
12784,14
136487,14
87839,14
119342,14
127877,14
126323,14
106713,31
148353,14
110598,14
109300,14
35963,15
20992,14
128610,24
98528,14
32947,14
45523,14
81286,14
58750,18
68941,14
36666,15
3412,14
89245,14
111589,14
120825,33
23075,24
56437,14
63532,24
118483,14
42981,14
57931,14
106382,14
15936,14
122034,24
75010,14
147080,34
9958,24
23620,24
112163,7
140834,14
106728,14
90871,14
22827,33
96277,14
113929,33
16216,14
94326,14
68219,14
97694,33
14104,19
125222,14
1523,14
67870,18
71643,14
32387,14
120267,14
58077,15
66187,14
49352,19
133142,14
60250,19
143411,14
73545,14
127355,4
119535,14
101220,14
84362,14
30339,19
25346,14
1433,26
74014,14
50822,14
124949,7
110327,14
37826,14
51041,14
109379,14
269,14
107938,14
107307,14
98595,7
6721,14
85453,14
106203,19
135927,26
110891,14
37011,14
52337,14
41542,14
27428,14
52090,14
51885,14
145148,24
92521,26
1358,14
145848,5
34250,14
36750,14
85474,14
38842,14
84357,14
16782,14
65316,19
148298,14
78091,14
11553,14
103124,14
95230,31
20727,14
8810,14
99466,14
8560,31
138090,14
75973,14
94625,14
75403,26
41001,14
104168,26
17050,14
50518,14
74165,14
61530,24
74886,26
49485,14
49741,14
83528,14
52990,14
41552,14
98185,31
27511,14
91211,14
55476,14
133912,14
46162,14
86079,14
121043,19
143372,24
123266,14
39009,14
38754,14
147594,26
60321,14
9407,26
144032,15
124341,14
28665,14
25962,14
100047,14
8211,14
119360,14
114942,15
103513,14
97606,14
107385,14
137352,27
79771,14
30879,24
43208,14
80864,14
95316,1
97669,19
54229,14
71967,19
128986,0
141479,20
126019,14
129303,14
96990,14
20440,7
110722,14
78176,24
70562,1
70490,14
71828,14
19126,14
70874,14
136704,14
62445,15
34184,26
40399,14
3544,14
25884,14
118290,14
38793,14
106983,14
134267,14
145420,34
93314,14
34577,14
8552,7
140403,14
13591,14
107582,14
148224,24
8015,14
40608,14
120058,14
102137,19
140972,24
65881,14
94183,14
108665,14
77129,14
53941,14
130043,14
777,33
78323,24
19056,14
135979,14
6828,14
116255,14
134711,14
141590,26
97753,24
14105,24
11447,14
84683,14
117604,24
83854,33
81676,14
109594,14
23450,14
19930,19
109652,14
72253,14
4958,24
48282,14
84084,14
129431,28
25191,14
90876,14
41908,14
133415,0
64238,14
24559,19
72366,24
147358,34
1611,7
98540,14
140385,14
4758,14
77222,14
52608,14
7055,14
42584,14
121636,14
130050,24
145548,4
139085,15
120799,14
129414,14
27595,14
9425,14
144433,11
145191,14
15220,14
101303,14
140935,14
118659,26
130298,27
31812,14
71527,14
67495,14
21970,15
121529,19
48278,14
9519,14
40913,14
8331,14
60543,14
54009,14
94737,19
147055,11
148137,14
7967,14
110401,14
81876,14
82991,19
11162,14
144076,24
89931,14
125399,14
134966,34
12504,15
127380,27
84246,14
137022,14
62922,14
125884,14
40579,26
96666,14
142275,27
71659,24
109851,14
27781,14
57936,14
124271,14
126252,14
114965,14
70014,14
134164,34
15415,24
96788,14
42684,14
40141,14
82446,24
132870,14
53527,14
80829,14
16683,14
80060,14
119522,24
133377,20
70993,14
91256,14
140809,14
73706,14
91487,14
27927,14
70168,14
118526,14
115207,14
117077,14
138148,23
73457,14
142603,0
91661,14
136709,5
29288,14
47449,14
91412,14
1446,24
53547,14
111266,31
137233,14
65226,14
108908,14
73002,14
39539,14
111899,14
12488,14
123441,14
144097,20
13790,31
83571,14
43144,14
113132,26
112107,14
147096,0
104300,33
4668,7
86800,14
108970,7
100948,14
62811,7
114182,26
127441,23
121712,14
66547,14
127945,14
133494,14
66729,33
47045,24
61824,14
72549,14
78271,24
98251,14
32449,14
45549,14
25226,7
97752,14
22692,14
55567,14
61401,14
41784,26
20230,26
103966,7
147131,34
29405,14
116563,14
95742,24
86574,14
48237,14
59261,14
17791,7
57611,24
31380,14
144333,23
127995,24
137256,14
111360,14
2245,14
33540,14
136202,10
23590,7
51082,14
26778,24
32865,14
59275,14
48337,14
145291,10
139532,1
18987,7
27602,14
19324,14
15665,14
40739,14
84088,24
81754,24
30996,14
59920,14
70882,14
121135,33
148509,14
76887,26
146390,20
56052,7
12405,26
80765,14
6493,14
8018,14
5046,14
145929,14
54880,14
148504,14
106514,19
93334,14
20797,14
99448,14
20801,15
98143,14
134041,4
44937,14
15133,14
90345,14
146730,14
40163,14
69172,14
41517,14
90631,14
131623,4
69667,14
141949,20
130165,11
130351,26
114241,14
76287,14
108175,14
128744,14
40476,19
83030,14
137180,14
67054,14
131389,1
71118,24
2658,14
22690,14
8261,14
104164,14
86575,14
56846,24
55345,15
3713,14
139596,14
85731,15
22779,19
69932,14
101461,14
144021,14
59072,7
97168,14
34158,14
38565,14
128084,14
110684,14
6888,24
117072,14
41901,19
18653,26
135090,14
83666,14
28217,14
68364,31
43971,14
